# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T16:10:24.844595
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=1
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=21.4
# measured_scan_total_s=7.310859100020025
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
,,,,,camera.trigger_mode_set,9.800016414374113e-06,0.0025854999548755586
,,,,,camera.flush_pre,0.0025952999712899327,0.006349899980705231
,,,,,camera.queue_buffer,0.008945199951995164,0.004393600043840706
,,,,,camera.acquisition_start,0.01333879999583587,0.0997815000009723
0,2948947368.4210525,0,,,visa_set_frequency,0.12170319998404011,0.006952600029762834
0,2948947368.4210525,0,,,visa_set_power_initial,0.12866220000432804,0.001584300014656037
0,2948947368.4210525,0,,,visa_rf_on,0.13024799997219816,0.002653400006238371
0,2948947368.4210525,0,0,off,visa_set_power_off,0.13290650001727045,0.001449099974706769
0,2948947368.4210525,0,0,off,mw_power_settle_sleep,0.13435649999883026,1.500011421740055e-06
0,2948947368.4210525,0,0,off,load_sequence,0.13438090001000091,5.499983672052622e-06
0,2948947368.4210525,0,0,off,reset_outputs,0.13438679999671876,0.0031737000099383295
0,2948947368.4210525,0,0,off,reset_delay_sleep,0.13756230002036318,0.005088499980047345
0,2948947368.4210525,0,0,off,grab_external_frame,0.14304120000451803,0.05549489997792989
0,2948947368.4210525,0,0,off,trigger_thread_join,0.19853980001062155,4.929996794089675e-05
