# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-06T15:11:15.287036
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.0
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=55.00000000000001
# measured_scan_total_s=33.5802005000005
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
,,,,,camera.trigger_mode_set,5.49999822396785e-06,1.4600009308196604e-05
,,,,,camera.flush_pre,2.0100007532164454e-05,0.004239500005496666
,,,,,camera.queue_buffer,0.00425960001302883,0.004376199998660013
,,,,,camera.acquisition_start,0.008635800011688843,0.10100100000272505
0,2959473684.2105265,0,,,visa_set_frequency,0.11795149999670684,0.002945699990959838
0,2959473684.2105265,0,,,visa_set_power_initial,0.12090219999663532,0.0049119000032078475
0,2959473684.2105265,0,,,visa_rf_on,0.1258149999921443,0.0025443000049563125
0,2959473684.2105265,0,0,off,visa_set_power_off,0.1283629999961704,0.0014777000033063814
0,2959473684.2105265,0,0,off,load_sequence,0.12985629998729564,5.1000097300857306e-06
0,2959473684.2105265,0,0,off,reset_outputs,0.12986180000007153,0.002710699991439469
0,2959473684.2105265,0,0,off,reset_delay_sleep,0.13257419998990372,0.005102399998577312
0,2959473684.2105265,0,0,off,grab_external_frame,0.13804289999825414,0.03501219999452587
0,2959473684.2105265,0,0,off,trigger_thread_join,0.17305729999497999,4.0099999750964344e-05
0,2959473684.2105265,0,0,off,fire_delay_sleep,0.13803329999791458,0.005189399991650134
0,2959473684.2105265,0,0,off,pulse_run,0.14322339999489486,0.0026127000019187108
0,2959473684.2105265,0,0,off,camera.wait_buffer[0],0.13804289999825414,0.03465810000489
0,2959473684.2105265,0,0,off,camera.buffer_to_image[0],0.17270100000314415,0.00034359999699518085
0,2959473684.2105265,0,0,on,visa_set_power_on,0.17311509999854024,0.0016168000001925975
0,2959473684.2105265,0,0,on,load_sequence,0.17474339999898802,2.1999876480549574e-06
0,2959473684.2105265,0,0,on,reset_outputs,0.17474599998968188,0.0025403000036021695
0,2959473684.2105265,0,0,on,reset_delay_sleep,0.17728759998863097,0.0052064000046812
0,2959473684.2105265,0,0,on,grab_external_frame,0.18288059999758843,0.034894600001280196
0,2959473684.2105265,0,0,on,trigger_thread_join,0.21777709999878425,8.899995009414852e-06
0,2959473684.2105265,0,0,on,fire_delay_sleep,0.1828691999980947,0.005224399996222928
0,2959473684.2105265,0,0,on,pulse_run,0.18809440000040922,0.00264239999523852
0,2959473684.2105265,0,0,on,camera.wait_buffer[1],0.18288059999758843,0.034544299996923655
0,2959473684.2105265,0,0,on,camera.buffer_to_image[1],0.2174248999945121,0.0003412999940337613
0,2959473684.2105265,0,0,,off_on_gap,0.12985359999584034,0.04488869999477174
0,2959473684.2105265,0,0,,repeat_total,0.1283625999931246,0.08944199999677949
0,2959473684.2105265,0,1,off,visa_set_power_off,0.2178585999936331,0.001622499999939464
0,2959473684.2105265,0,1,off,load_sequence,0.21949379998841323,1.8999999156221747e-06
0,2959473684.2105265,0,1,off,reset_outputs,0.2194959999906132,0.002603800006909296
0,2959473684.2105265,0,1,off,reset_delay_sleep,0.22210109999286942,0.005183200002647936
0,2959473684.2105265,0,1,off,grab_external_frame,0.22765189998608548,0.03485440000076778
0,2959473684.2105265,0,1,off,trigger_thread_join,0.26250809998600744,8.700008038431406e-06
0,2959473684.2105265,0,1,off,fire_delay_sleep,0.22764379999716766,0.005181200001970865
0,2959473684.2105265,0,1,off,pulse_run,0.2328257999906782,0.002510599995730445
0,2959473684.2105265,0,1,off,camera.wait_buffer[2],0.22765189998608548,0.03450759999395814
0,2959473684.2105265,0,1,off,camera.buffer_to_image[2],0.2621594999800436,0.00033889999031089246
0,2959473684.2105265,0,1,on,visa_set_power_on,0.2625365999992937,0.0016334999963873997
0,2959473684.2105265,0,1,on,load_sequence,0.26418259998899885,2.1000014385208488e-06
0,2959473684.2105265,0,1,on,reset_outputs,0.2641849999927217,0.002655200005392544
0,2959473684.2105265,0,1,on,reset_delay_sleep,0.26684159999422263,0.00550939999811817
0,2959473684.2105265,0,1,on,grab_external_frame,0.2727493999991566,0.03484689998731483
0,2959473684.2105265,0,1,on,trigger_thread_join,0.3075982999871485,8.600007276982069e-06
0,2959473684.2105265,0,1,on,fire_delay_sleep,0.2727405999903567,0.005265500003588386
0,2959473684.2105265,0,1,on,pulse_run,0.2780069000000367,0.002356899989536032
0,2959473684.2105265,0,1,on,camera.wait_buffer[3],0.2727493999991566,0.03449789999285713
0,2959473684.2105265,0,1,on,camera.buffer_to_image[3],0.3072472999920137,0.00034050000249408185
0,2959473684.2105265,0,1,,off_on_gap,0.21949199998925906,0.04468940000515431
0,2959473684.2105265,0,1,,repeat_total,0.21785789998830296,0.08976930000062566
0,2959473684.2105265,0,2,off,visa_set_power_off,0.30770799999299925,0.0016049999976530671
0,2959473684.2105265,0,2,off,load_sequence,0.30932499999471474,2.1000014385208488e-06
0,2959473684.2105265,0,2,off,reset_outputs,0.30932749999919906,0.0025966999965021387
0,2959473684.2105265,0,2,off,reset_delay_sleep,0.3119257999933325,0.005189799994695932
0,2959473684.2105265,0,2,off,grab_external_frame,0.31749449999188073,0.035455400007776916
0,2959473684.2105265,0,2,off,trigger_thread_join,0.3529520999873057,8.90000956133008e-06
0,2959473684.2105265,0,2,off,fire_delay_sleep,0.31748549999610987,0.005715899998904206
0,2959473684.2105265,0,2,off,pulse_run,0.3232022999873152,0.002563000001828186
