# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-07T15:42:38.607351
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.15
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=62.5
# measured_scan_total_s=98.37033979999251
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
,,,,,camera.trigger_mode_set,5.399982910603285e-06,1.5600002370774746e-05
,,,,,camera.flush_pre,2.099998528137803e-05,0.00432330000330694
,,,,,camera.queue_buffer,0.004344299988588318,0.004510300001129508
,,,,,camera.acquisition_start,0.008854599989717826,0.09613819999503903
0,2860689655.172414,0,,,visa_set_frequency,0.11550009998609312,0.0022375000116880983
0,2860689655.172414,0,,,visa_set_power_initial,0.11774249997688457,0.00494710000930354
0,2860689655.172414,0,,,visa_rf_on,0.1226909999968484,0.00265650000073947
0,2860689655.172414,0,0,off,visa_set_power_off,0.12535379998735152,0.0014610000071115792
0,2860689655.172414,0,0,off,load_sequence,0.12683419999666512,5.099980626255274e-06
0,2860689655.172414,0,0,off,reset_outputs,0.12683999998262152,0.0030045000021345913
0,2860689655.172414,0,0,off,reset_delay_sleep,0.12984680000226945,0.005518399993889034
0,2860689655.172414,0,0,off,grab_external_frame,0.13583669997751713,0.185706400021445
0,2860689655.172414,0,0,off,trigger_thread_join,0.32154499998432584,3.860000288113952e-05
0,2860689655.172414,0,0,off,fire_delay_sleep,0.1358248999749776,0.005472900025779381
0,2860689655.172414,0,0,off,pulse_run,0.14130069999373518,0.0031131999858189374
0,2860689655.172414,0,0,off,camera.wait_buffer[0],0.13583669997751713,0.18534399999771267
0,2860689655.172414,0,0,off,camera.buffer_to_image[0],0.3211806999752298,0.0003510999958962202
0,2860689655.172414,0,0,on,visa_set_power_on,0.3216000999964308,0.0014766999811399728
0,2860689655.172414,0,0,on,load_sequence,0.3230885999801103,2.00001522898674e-06
0,2860689655.172414,0,0,on,reset_outputs,0.3230909999983851,0.0024988999939523637
0,2860689655.172414,0,0,on,reset_delay_sleep,0.32559159997617826,0.005102100025396794
0,2860689655.172414,0,0,on,grab_external_frame,0.3311799999792129,0.1852876000048127
0,2860689655.172414,0,0,on,trigger_thread_join,0.5164702999754809,1.0100018698722124e-05
0,2860689655.172414,0,0,on,fire_delay_sleep,0.33116729999892414,0.00534109998261556
0,2860689655.172414,0,0,on,pulse_run,0.3365120999806095,0.0027532000094652176
0,2860689655.172414,0,0,on,camera.wait_buffer[1],0.3311799999792129,0.18486379997921176
0,2860689655.172414,0,0,on,camera.buffer_to_image[1],0.5160437999584246,0.00040389999048784375
0,2860689655.172414,0,0,,off_on_gap,0.1268312999745831,0.1962560000247322
0,2860689655.172414,0,0,,repeat_total,0.12535279997973703,0.39115060001495294
0,2860689655.172414,0,1,off,visa_set_power_off,0.516566199978115,0.0015665000246372074
0,2860689655.172414,0,1,off,load_sequence,0.5181496999866795,2.7999922167509794e-06
0,2860689655.172414,0,1,off,reset_outputs,0.5181529999827035,0.0029248000064399093
0,2860689655.172414,0,1,off,reset_delay_sleep,0.52107989997603,0.0056736000115051866
0,2860689655.172414,0,1,off,grab_external_frame,0.5271470999869052,0.1850632000132464
0,2860689655.172414,0,1,off,trigger_thread_join,0.712212799990084,9.200011845678091e-06
0,2860689655.172414,0,1,off,fire_delay_sleep,0.5271386999811511,0.005185100017115474
0,2860689655.172414,0,1,off,pulse_run,0.5323246999760158,0.0027686000103130937
0,2860689655.172414,0,1,off,camera.wait_buffer[2],0.5271470999869052,0.18470949999755248
0,2860689655.172414,0,1,off,camera.buffer_to_image[2],0.7118565999844577,0.0003451000084169209
0,2860689655.172414,0,1,on,visa_set_power_on,0.7122417999780737,0.0015923000173643231
0,2860689655.172414,0,1,on,load_sequence,0.7138469999772497,2.00001522898674e-06
0,2860689655.172414,0,1,on,reset_outputs,0.7138493999955244,0.0026658999850042164
0,2860689655.172414,0,1,on,reset_delay_sleep,0.716516499989666,0.005161600012797862
0,2860689655.172414,0,1,on,grab_external_frame,0.7220934999932069,0.18500759999733418
0,2860689655.172414,0,1,on,trigger_thread_join,0.907103699981235,9.100011084228754e-06
0,2860689655.172414,0,1,on,fire_delay_sleep,0.7220835999760311,0.0052177000034134835
0,2860689655.172414,0,1,on,pulse_run,0.7273034999961965,0.0027797999791800976
0,2860689655.172414,0,1,on,camera.wait_buffer[3],0.7220934999932069,0.18464360001962632
0,2860689655.172414,0,1,on,camera.buffer_to_image[3],0.9067371000128333,0.0003544999926816672
0,2860689655.172414,0,1,,off_on_gap,0.5181472999975085,0.19569809999666177
0,2860689655.172414,0,1,,repeat_total,0.5165649999980815,0.39056969998637214
0,2860689655.172414,0,2,off,visa_set_power_off,0.9071921999857295,0.0014916000072844326
0,2860689655.172414,0,2,off,load_sequence,0.9086963000008836,1.7999846022576094e-06
0,2860689655.172414,0,2,off,reset_outputs,0.9086984999885317,0.0024523999891243875
0,2860689655.172414,0,2,off,reset_delay_sleep,0.9111521999875549,0.00559310000971891
0,2860689655.172414,0,2,off,grab_external_frame,0.9171170999761671,0.18500950001180172
0,2860689655.172414,0,2,off,trigger_thread_join,1.1021291999786627,1.0400020983070135e-05
0,2860689655.172414,0,2,off,fire_delay_sleep,0.9171090000018012,0.00519299998995848
0,2860689655.172414,0,2,off,pulse_run,0.9223028999986127,0.0024822999839670956
0,2860689655.172414,0,2,off,camera.wait_buffer[4],0.9171170999761671,0.18451260001165792
0,2860689655.172414,0,2,off,camera.buffer_to_image[4],1.101629699987825,0.0004873000143561512
0,2860689655.172414,0,2,on,visa_set_power_on,1.102162600000156,0.0014679000014439225
0,2860689655.172414,0,2,on,load_sequence,1.1036459000024479,2.5999906938523054e-06
0,2860689655.172414,0,2,on,reset_outputs,1.103648799995426,0.0026507999864406884
0,2860689655.172414,0,2,on,reset_delay_sleep,1.1063022000016645,0.005495499994140118
0,2860689655.172414,0,2,on,grab_external_frame,1.1122817999857944,0.1848492000135593
0,2860689655.172414,0,2,on,trigger_thread_join,1.297133499989286,9.100011084228754e-06
0,2860689655.172414,0,2,on,fire_delay_sleep,1.112265199975809,0.0051287000242155045
0,2860689655.172414,0,2,on,pulse_run,1.1173950999800581,0.002439300005789846
0,2860689655.172414,0,2,on,camera.wait_buffer[5],1.1122817999857944,0.18449559999862686
0,2860689655.172414,0,2,on,camera.buffer_to_image[5],1.2967773999844212,0.0003440000000409782
0,2860689655.172414,0,2,,off_on_gap,0.9086949999909848,0.19494899999699555
0,2860689655.172414,0,2,,repeat_total,0.907191199978115,0.38997280001058243
0,2860689655.172414,0,3,off,visa_set_power_off,1.2972163999802433,0.0015929000219330192
0,2860689655.172414,0,3,off,load_sequence,1.2988215999794193,2.100015990436077e-06
0,2860689655.172414,0,3,off,reset_outputs,1.2988240999984555,0.0026596999960020185
0,2860689655.172414,0,3,off,reset_delay_sleep,1.3014850999752525,0.005154700018465519
0,2860689655.172414,0,3,off,grab_external_frame,1.3070719999959692,0.1849635999824386
0,2860689655.172414,0,3,off,trigger_thread_join,1.4920375999936368,9.499985026195645e-06
0,2860689655.172414,0,3,off,fire_delay_sleep,1.307062899984885,0.005097599991131574
0,2860689655.172414,0,3,off,pulse_run,1.3121638000011444,0.0027154999843332916
0,2860689655.172414,0,3,off,camera.wait_buffer[6],1.3070719999959692,0.18460249999770895
0,2860689655.172414,0,3,off,camera.buffer_to_image[6],1.4916744999936782,0.00035260000731796026
0,2860689655.172414,0,3,on,visa_set_power_on,1.492069799976889,0.001695900020422414
0,2860689655.172414,0,3,on,load_sequence,1.493778999982169,1.9000144675374031e-06
0,2860689655.172414,0,3,on,reset_outputs,1.4937812999996822,0.0028497999883256853
0,2860689655.172414,0,3,on,reset_delay_sleep,1.4966323999979068,0.005167299997992814
0,2860689655.172414,0,3,on,grab_external_frame,1.50220679998165,0.18517609999980778
0,2860689655.172414,0,3,on,trigger_thread_join,1.6873847999959253,8.899980457499623e-06
0,2860689655.172414,0,3,on,fire_delay_sleep,1.5021967999928165,0.005511299998033792
0,2860689655.172414,0,3,on,pulse_run,1.5077089999977034,0.002507800003513694
0,2860689655.172414,0,3,on,camera.wait_buffer[7],1.50220679998165,0.18481829998199828
0,2860689655.172414,0,3,on,camera.buffer_to_image[7],1.6870250999636482,0.0003493000112939626
0,2860689655.172414,0,3,,off_on_gap,1.2988202999986243,0.1949573000019882
0,2860689655.172414,0,3,,repeat_total,1.297215500002494,0.3901993999897968
0,2860689655.172414,0,4,off,visa_set_power_off,1.6874692999990657,0.0016172000032383949
0,2860689655.172414,0,4,off,load_sequence,1.68909899998107,1.800013706088066e-06
0,2860689655.172414,0,4,off,reset_outputs,1.6891026999801397,0.0027101000014226884
0,2860689655.172414,0,4,off,reset_delay_sleep,1.6918141999922227,0.005258499993942678
0,2860689655.172414,0,4,off,grab_external_frame,1.697449500003131,0.18494229999487288
0,2860689655.172414,0,4,off,trigger_thread_join,1.8823936999833677,8.300004992634058e-06
0,2860689655.172414,0,4,off,fire_delay_sleep,1.6974396999867167,0.005193099990719929
0,2860689655.172414,0,4,off,pulse_run,1.7026335999835283,0.0024972000101115555
0,2860689655.172414,0,4,off,camera.wait_buffer[8],1.697449500003131,0.1845892000128515
0,2860689655.172414,0,4,off,camera.buffer_to_image[8],1.8820387000159826,0.0003440000000409782
0,2860689655.172414,0,4,on,visa_set_power_on,1.882421999995131,0.0015980000025592744
0,2860689655.172414,0,4,on,load_sequence,1.8840316999994684,2.1999876480549574e-06
0,2860689655.172414,0,4,on,reset_outputs,1.8840342999901623,0.0025526999961584806
0,2860689655.172414,0,4,on,reset_delay_sleep,1.8865882999962196,0.005484299996169284
0,2860689655.172414,0,4,on,grab_external_frame,1.8924655999871902,0.1898804999946151
0,2860689655.172414,0,4,on,trigger_thread_join,2.0823483999993186,9.299983503296971e-06
0,2860689655.172414,0,4,on,fire_delay_sleep,1.8924571999814361,0.0055047000059857965
0,2860689655.172414,0,4,on,pulse_run,1.897967199998675,0.007216800004243851
0,2860689655.172414,0,4,on,camera.wait_buffer[9],1.8924655999871902,0.18952739998348989
0,2860689655.172414,0,4,on,camera.buffer_to_image[9],2.08199299997068,0.0003448000061325729
0,2860689655.172414,0,4,,off_on_gap,1.6890975999995135,0.19493279999005608
0,2860689655.172414,0,4,,repeat_total,1.6874681999906898,0.39491189998807386
0,2860689655.172414,0,,,avg_iteration_total,0.11548290000064299,1.9689942999975756
0,2860689655.172414,,,,point_total,0.11548079998465255,1.968998600001214
1,2843684210.5263157,0,,,visa_set_frequency,2.084739299985813,0.002855500002624467
1,2843684210.5263157,0,,,visa_set_power_initial,2.08759869998903,0.00475449999794364
1,2843684210.5263157,0,,,visa_rf_on,2.0923544999968726,0.0024883000005502254
1,2843684210.5263157,0,0,off,visa_set_power_off,2.0948466999980155,0.0015208999975584447
1,2843684210.5263157,0,0,off,load_sequence,2.0963791999965906,2.7999922167509794e-06
1,2843684210.5263157,0,0,off,reset_outputs,2.0963824999926146,0.002671599999302998
1,2843684210.5263157,0,0,off,reset_delay_sleep,2.0990554000018165,0.005180899985134602
1,2843684210.5263157,0,0,off,grab_external_frame,2.104643099999521,0.1850655000016559
1,2843684210.5263157,0,0,off,trigger_thread_join,2.2897110999911092,8.38999985717237e-05
1,2843684210.5263157,0,0,off,fire_delay_sleep,2.1046327999792993,0.0050583000120241195
1,2843684210.5263157,0,0,off,pulse_run,2.1096925000019837,0.0028338999836705625
1,2843684210.5263157,0,0,off,camera.wait_buffer[10],2.104643099999521,0.1845958000048995
1,2843684210.5263157,0,0,off,camera.buffer_to_image[10],2.2892389000044204,0.0004571000172290951
1,2843684210.5263157,0,0,on,visa_set_power_on,2.289812199975131,0.001623300020582974
1,2843684210.5263157,0,0,on,load_sequence,2.2914465999929234,1.7999846022576094e-06
1,2843684210.5263157,0,0,on,reset_outputs,2.2914487999805715,0.0027092999953310937
1,2843684210.5263157,0,0,on,reset_delay_sleep,2.2941596999880858,0.00518420001026243
1,2843684210.5263157,0,0,on,grab_external_frame,2.2997211999900173,0.18485550000332296
1,2843684210.5263157,0,0,on,trigger_thread_join,2.4845788999809884,8.800008799880743e-06
1,2843684210.5263157,0,0,on,fire_delay_sleep,2.2997104999958538,0.005179800005862489
1,2843684210.5263157,0,0,on,pulse_run,2.3048913999809884,0.0025298999971710145
1,2843684210.5263157,0,0,on,camera.wait_buffer[11],2.2997211999900173,0.1845037000020966
1,2843684210.5263157,0,0,on,camera.buffer_to_image[11],2.484224899992114,0.00034339999547228217
1,2843684210.5263157,0,0,,off_on_gap,2.0963771999813616,0.19506820000242442
1,2843684210.5263157,0,0,,repeat_total,2.094846099993447,0.3897612000000663
1,2843684210.5263157,0,1,off,visa_set_power_off,2.4846599999873433,0.001578199997311458
1,2843684210.5263157,0,1,off,load_sequence,2.4862497999856714,2.100015990436077e-06
1,2843684210.5263157,0,1,off,reset_outputs,2.486252299975604,0.002508700010366738
1,2843684210.5263157,0,1,off,reset_delay_sleep,2.488762699998915,0.005125099996803328
1,2843684210.5263157,0,1,off,grab_external_frame,2.4944452999916393,0.18545399999129586
1,2843684210.5263157,0,1,off,trigger_thread_join,2.6799018000019714,9.899988071992993e-06
1,2843684210.5263157,0,1,off,fire_delay_sleep,2.4944358999782708,0.005562600010307506
1,2843684210.5263157,0,1,off,pulse_run,2.500004200002877,0.0027563999756239355
1,2843684210.5263157,0,1,off,camera.wait_buffer[12],2.4944452999916393,0.18510080000851303
1,2843684210.5263157,0,1,off,camera.buffer_to_image[12],2.6795461000001524,0.0003440000000409782
1,2843684210.5263157,0,1,on,visa_set_power_on,2.6799325000029057,0.0016675999795552343
1,2843684210.5263157,0,1,on,load_sequence,2.6816199999884702,3.3999967854470015e-06
1,2843684210.5263157,0,1,on,reset_outputs,2.681624099990586,0.002435300004435703
1,2843684210.5263157,0,1,on,reset_delay_sleep,2.684061199979624,0.0052244999969843775
1,2843684210.5263157,0,1,on,grab_external_frame,2.6898738000018056,0.1858600999985356
1,2843684210.5263157,0,1,on,trigger_thread_join,2.8757360999879893,8.90000956133008e-06
1,2843684210.5263157,0,1,on,fire_delay_sleep,2.689861099992413,0.005199100007303059
1,2843684210.5263157,0,1,on,pulse_run,2.695061699982034,0.003563700011000037
1,2843684210.5263157,0,1,on,camera.wait_buffer[13],2.6898738000018056,0.18550160000449978
1,2843684210.5263157,0,1,on,camera.buffer_to_image[13],2.8753754000063054,0.0003491000097710639
1,2843684210.5263157,0,1,,off_on_gap,2.486248399975011,0.1953689000220038
1,2843684210.5263157,0,1,,repeat_total,2.4846590999804903,0.39110680000158027
1,2843684210.5263157,0,2,off,visa_set_power_off,2.8758200999873225,0.001677299995208159
1,2843684210.5263157,0,2,off,load_sequence,2.877510299993446,1.7999846022576094e-06
1,2843684210.5263157,0,2,off,reset_outputs,2.877512499981094,0.002709099993808195
1,2843684210.5263157,0,2,off,reset_delay_sleep,2.880223099986324,0.005516200006240979
1,2843684210.5263157,0,2,off,grab_external_frame,2.8861130999866873,0.18531860000803135
1,2843684210.5263157,0,2,off,trigger_thread_join,3.0714338999823667,9.600014891475439e-06
1,2843684210.5263157,0,2,off,fire_delay_sleep,2.8861020999902394,0.00550269999075681
1,2843684210.5263157,0,2,off,pulse_run,2.8916057999886107,0.002661300008185208
1,2843684210.5263157,0,2,off,camera.wait_buffer[14],2.8861130999866873,0.18496549999690615
1,2843684210.5263157,0,2,off,camera.buffer_to_image[14],3.0710785999835934,0.0003436999977566302
1,2843684210.5263157,0,2,on,visa_set_power_on,3.0714640999794938,0.0016101000073831528
1,2843684210.5263157,0,2,on,load_sequence,3.0730872999993153,1.8999853637069464e-06
1,2843684210.5263157,0,2,on,reset_outputs,3.073089599987725,0.002539999986765906
1,2843684210.5263157,0,2,on,reset_delay_sleep,3.075630999985151,0.005156100000021979
1,2843684210.5263157,0,2,on,grab_external_frame,3.0811770999862347,0.18783010001061484
1,2843684210.5263157,0,2,on,trigger_thread_join,3.269009699986782,1.200000406242907e-05
1,2843684210.5263157,0,2,on,fire_delay_sleep,3.081167299998924,0.005235199991147965
1,2843684210.5263157,0,2,on,pulse_run,3.0864032999961637,0.002678099990589544
1,2843684210.5263157,0,2,on,camera.wait_buffer[15],3.0811770999862347,0.18745419997139834
1,2843684210.5263157,0,2,on,camera.buffer_to_image[15],3.268631299957633,0.0003657999914139509
1,2843684210.5263157,0,2,,off_on_gap,2.877508899982786,0.1955766000028234
1,2843684210.5263157,0,2,,repeat_total,2.8758191999804694,0.3932238999987021
1,2843684210.5263157,0,3,off,visa_set_power_off,3.269110900000669,0.0015683999808970839
1,2843684210.5263157,0,3,off,load_sequence,3.2706936999747995,2.200016751885414e-06
1,2843684210.5263157,0,3,off,reset_outputs,3.2706961999938358,0.0025424000050406903
1,2843684210.5263157,0,3,off,reset_delay_sleep,3.2732400999811944,0.0069204000174067914
1,2843684210.5263157,0,3,off,grab_external_frame,3.280624999984866,0.18537379999179393
1,2843684210.5263157,0,3,off,trigger_thread_join,3.466001299995696,9.99998883344233e-06
1,2843684210.5263157,0,3,off,fire_delay_sleep,3.2806091999809723,0.0054472000047098845
1,2843684210.5263157,0,3,off,pulse_run,3.2860585000016727,0.0026744999922811985
1,2843684210.5263157,0,3,off,camera.wait_buffer[16],3.280624999984866,0.18500660001882352
1,2843684210.5263157,0,3,off,camera.buffer_to_image[16],3.4656316000036895,0.0003567000094335526
1,2843684210.5263157,0,3,on,visa_set_power_on,3.4660346999880858,0.0016552000015508384
1,2843684210.5263157,0,3,on,load_sequence,3.4677021999959834,1.8999853637069464e-06
1,2843684210.5263157,0,3,on,reset_outputs,3.467704499984393,0.0027079000137746334
1,2843684210.5263157,0,3,on,reset_delay_sleep,3.470413799979724,0.005643800017423928
1,2843684210.5263157,0,3,on,grab_external_frame,3.4765869999828283,0.18508110000402667
1,2843684210.5263157,0,3,on,trigger_thread_join,3.6616707999783102,2.1000014385208488e-05
1,2843684210.5263157,0,3,on,fire_delay_sleep,3.4765746999764815,0.005084600008558482
1,2843684210.5263157,0,3,on,pulse_run,3.4816620999772567,0.0027199000178370625
1,2843684210.5263157,0,3,on,camera.wait_buffer[17],3.4765869999828283,0.18464819999644533
1,2843684210.5263157,0,3,on,camera.buffer_to_image[17],3.6612351999792736,0.00041969999438151717
1,2843684210.5263157,0,3,,off_on_gap,3.2706912999856286,0.19700970000121742
1,2843684210.5263157,0,3,,repeat_total,3.269109799992293,0.39260920000378974
1,2843684210.5263157,0,4,off,visa_set_power_off,3.661814499995671,0.0016999999934341758
1,2843684210.5263157,0,4,off,load_sequence,3.6635321999783628,2.600019797682762e-06
1,2843684210.5263157,0,4,off,reset_outputs,3.6635373999888543,0.003018299990799278
1,2843684210.5263157,0,4,off,reset_delay_sleep,3.6665588000032585,0.005142299982253462
1,2843684210.5263157,0,4,off,grab_external_frame,3.672275399992941,0.18552939998335205
1,2843684210.5263157,0,4,off,trigger_thread_join,3.857807199994568,8.700008038431406e-06
1,2843684210.5263157,0,4,off,fire_delay_sleep,3.6722617999766953,0.0056471000134479254
1,2843684210.5263157,0,4,off,pulse_run,3.6779124999884516,0.0026144000003114343
1,2843684210.5263157,0,4,off,camera.wait_buffer[18],3.672275399992941,0.18516920000547543
1,2843684210.5263157,0,4,off,camera.buffer_to_image[18],3.8574445999984164,0.0003504999913275242
1,2843684210.5263157,0,4,on,visa_set_power_on,3.8578357999795116,0.0016305000171996653
1,2843684210.5263157,0,4,on,load_sequence,3.8594783000007737,1.8999853637069464e-06
1,2843684210.5263157,0,4,on,reset_outputs,3.8594805999891832,0.002716499991947785
1,2843684210.5263157,0,4,on,reset_delay_sleep,3.8621984999917913,0.005213500000536442
1,2843684210.5263157,0,4,on,grab_external_frame,3.867887999978848,0.18515910001588054
1,2843684210.5263157,0,4,on,trigger_thread_join,4.053050299989991,1.3100012438371778e-05
1,2843684210.5263157,0,4,on,fire_delay_sleep,3.8678779999900144,0.005456599988974631
1,2843684210.5263157,0,4,on,pulse_run,3.8733355999866035,0.002499900001566857
1,2843684210.5263157,0,4,on,camera.wait_buffer[19],3.867887999978848,0.18478419998427853
1,2843684210.5263157,0,4,on,camera.buffer_to_image[19],4.052672199963126,0.0003622999938670546
1,2843684210.5263157,0,4,,off_on_gap,3.6635294999869075,0.19594740000320598
