# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T12:25:35.881362
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=12.4
# measured_scan_total_s=14.20460609998554
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
,,,,,camera.trigger_mode_set,7.800001185387373e-06,0.002647200017236173
,,,,,camera.flush_pre,0.0026550000184215605,0.0050870999693870544
,,,,,camera.queue_buffer,0.007742099987808615,0.005386100034229457
,,,,,camera.acquisition_start,0.013128200022038072,0.09910779999336228
0,2927894736.8421054,0,,,visa_set_frequency,0.11552390002179891,0.0024734000326134264
0,2927894736.8421054,0,,,visa_set_power_initial,0.11800210003275424,0.0049712000181898475
0,2927894736.8421054,0,,,visa_rf_on,0.12297500000568107,0.0026187000330537558
0,2927894736.8421054,0,0,off,visa_set_power_off,0.12559980002697557,0.001478100020904094
0,2927894736.8421054,0,0,off,mw_power_settle_sleep,0.1270788000547327,1.5999539755284786e-06
0,2927894736.8421054,0,0,off,load_sequence,0.1271032000076957,4.300032742321491e-06
0,2927894736.8421054,0,0,off,reset_outputs,0.12710790004348382,0.002662499959114939
0,2927894736.8421054,0,0,off,reset_delay_sleep,0.12977220001630485,0.0051300000050105155
0,2927894736.8421054,0,0,off,grab_external_frame,0.13528610003413633,0.05756449996260926
0,2927894736.8421054,0,0,off,trigger_thread_join,0.19285300001502037,4.569999873638153e-05
0,2927894736.8421054,0,0,off,fire_delay_sleep,0.13527650001924485,0.005352000007405877
0,2927894736.8421054,0,0,off,pulse_run,0.14062960003502667,0.0025407999637536705
0,2927894736.8421054,0,0,off,camera.wait_buffer[0],0.13528610003413633,0.0570585000095889
0,2927894736.8421054,0,0,off,camera.buffer_to_image[0],0.19234460004372522,0.0004902000073343515
0,2927894736.8421054,0,0,on,visa_set_power_on,0.1929227000218816,0.001680699991993606
